,Model,Condition,Simulation,Phase,Episode,State,Action,RPE,VS1A2,VS1A3,VS2A4,VS2A5,VS3A5,VS3A6,VS4A7,VS5A8,VS6A9,VS7A10,VS8A11,VS9A12,VS10A13,VS11A13,VS12A13
540,FullSR,Reward,4,1,37,9,12,0.0,9.513906955718994,12.21142808999866,14.138722836971283,0.0,0.0,28.397375542670485,14.985355138778687,0.0,29.99633800238371,0.0,0.0,0.0,0.0,0.0,0.0
541,FullSR,Reward,4,1,38,1,3,0.0,9.513906955718994,19.59446742776781,14.138722836971283,0.0,0.0,28.397375542670485,14.985355138778687,0.0,29.99633800238371,0.0,0.0,0.0,0.0,0.0,0.0
542,FullSR,Reward,4,1,38,3,5,0.0,9.513906955718994,19.59446742776781,14.138722836971283,0.0,0.0,28.397375542670485,14.985355138778687,0.0,29.99633800238371,0.0,0.0,0.0,0.0,0.0,0.0
543,FullSR,Reward,4,1,38,5,8,0.0,9.513906955718994,19.59446742776781,14.138722836971283,0.0,0.0,28.397375542670485,14.985355138778687,0.0,29.99633800238371,0.0,0.0,0.0,0.0,0.0,0.0
544,FullSR,Reward,4,1,38,8,11,0.0,9.513906955718994,19.59446742776781,14.138722836971283,0.0,0.0,28.397375542670485,14.985355138778687,0.0,29.99633800238371,0.0,0.0,0.0,0.0,0.0,0.0
545,FullSR,Reward,4,1,39,1,3,0.0,9.513906955718994,23.285987096652388,14.138722836971283,0.0,0.0,28.397375542670485,14.985355138778687,0.0,29.99633800238371,0.0,0.0,0.0,0.0,0.0,0.0
546,FullSR,Reward,4,1,39,3,6,0.0,9.513906955718994,23.285987096652388,14.138722836971283,0.0,0.0,28.446948322467502,14.985355138778687,0.0,29.99633800238371,0.0,0.0,0.0,0.0,0.0,0.0
547,FullSR,Reward,4,1,39,6,9,0.0018310546875,9.513906955718994,23.286697771959005,14.138722836971283,0.0,0.0,28.447816507425156,14.985355138778687,0.0,29.998168973252177,0.0,0.0,0.0,0.0,0.0,0.0
548,FullSR,Reward,4,1,39,9,12,0.0,9.513906955718994,23.286697771959005,14.138722836971283,0.0,0.0,28.447816507425156,14.985355138778687,0.0,29.998168973252177,0.0,0.0,0.0,0.0,0.0,0.0
549,FullSR,Reward,4,2,1,6,9,0.00091552734375,9.513906955718994,23.287053109612312,14.138722836971283,0.0,0.0,28.448250599903982,14.985355138778687,0.0,29.99908447964117,0.0,0.0,0.0,0.0,0.0,0.0
550,FullSR,Reward,4,2,1,9,12,0.0,9.513906955718994,23.287053109612312,14.138722836971283,0.0,0.0,28.448250599903982,14.985355138778687,0.0,29.99908447964117,0.0,0.0,0.0,0.0,0.0,0.0
551,FullSR,Reward,4,2,2,5,8,0.0,9.513906955718994,23.287053109612312,14.138722836971283,0.0,0.0,28.448250599903982,14.985355138778687,0.0,29.99908447964117,0.0,0.0,0.0,0.0,0.0,0.0
552,FullSR,Reward,4,2,2,8,11,0.0,9.513906955718994,23.287053109612312,14.138722836971283,0.0,0.0,28.448250599903982,14.985355138778687,0.0,29.99908447964117,0.0,0.0,0.0,0.0,0.0,0.0
553,FullSR,Reward,4,2,3,4,7,30.00732421875,19.034785509109497,23.287053109612312,28.28780624270439,0.0,0.0,28.448250599903982,29.98901456594467,0.0,29.99908447964117,0.0,0.0,0.0,0.0,0.0,0.0
554,FullSR,Reward,4,2,3,7,10,0.0,19.034785509109497,23.287053109612312,28.28780624270439,0.0,0.0,28.448250599903982,29.98901456594467,0.0,29.99908447964117,0.0,0.0,0.0,0.0,0.0,0.0
555,FullSR,Reward,4,2,4,5,8,0.0,19.034785509109497,23.287053109612312,28.28780624270439,0.0,0.0,28.448250599903982,29.98901456594467,0.0,29.99908447964117,0.0,0.0,0.0,0.0,0.0,0.0
556,FullSR,Reward,4,2,4,8,11,0.0,19.034785509109497,23.287053109612312,28.28780624270439,0.0,0.0,28.448250599903982,29.98901456594467,0.0,29.99908447964117,0.0,0.0,0.0,0.0,0.0,0.0
557,FullSR,Reward,4,2,5,6,9,0.000457763671875,19.034785509109497,23.287230778438968,28.28780624270439,0.0,0.0,28.448467646143396,29.98901456594467,0.0,29.999542238074355,0.0,0.0,0.0,0.0,0.0,0.0
558,FullSR,Reward,4,2,5,9,12,0.0,19.034785509109497,23.287230778438968,28.28780624270439,0.0,0.0,28.448467646143396,29.98901456594467,0.0,29.999542238074355,0.0,0.0,0.0,0.0,0.0,0.0
559,FullSR,Reward,4,2,6,4,7,15.003662109375,23.79522478580475,23.287230778438968,35.362347945570946,0.0,0.0,28.448467646143396,37.49359153211117,0.0,29.999542238074355,0.0,0.0,0.0,0.0,0.0,0.0
560,FullSR,Reward,4,2,6,7,10,0.0,23.79522478580475,23.287230778438968,35.362347945570946,0.0,0.0,28.448467646143396,37.49359153211117,0.0,29.999542238074355,0.0,0.0,0.0,0.0,0.0,0.0
561,FullSR,Reward,4,2,7,6,9,0.0002288818359375,23.79522478580475,23.287319612852297,35.362347945570946,0.0,0.0,28.448576169263102,37.49359153211117,0.0,29.99977111860062,0.0,0.0,0.0,0.0,0.0,0.0
562,FullSR,Reward,4,2,7,9,12,0.0,23.79522478580475,23.287319612852297,35.362347945570946,0.0,0.0,28.448576169263102,37.49359153211117,0.0,29.99977111860062,0.0,0.0,0.0,0.0,0.0,0.0
563,FullSR,Reward,4,2,8,5,8,0.0,23.79522478580475,23.287319612852297,35.362347945570946,0.0,0.0,28.448576169263102,37.49359153211117,0.0,29.99977111860062,0.0,0.0,0.0,0.0,0.0,0.0
564,FullSR,Reward,4,2,8,8,11,0.0,23.79522478580475,23.287319612852297,35.362347945570946,0.0,0.0,28.448576169263102,37.49359153211117,0.0,29.99977111860062,0.0,0.0,0.0,0.0,0.0,0.0
565,FullSR,Reward,4,2,9,4,7,7.5018310546875,26.17544442415237,23.287319612852297,38.89961879700422,0.0,0.0,28.448576169263102,41.24656682834029,0.0,29.99977111860062,0.0,0.0,0.0,0.0,0.0,0.0
566,FullSR,Reward,4,2,9,7,10,0.0,26.17544442415237,23.287319612852297,38.89961879700422,0.0,0.0,28.448576169263102,41.24656682834029,0.0,29.99977111860062,0.0,0.0,0.0,0.0,0.0,0.0
567,FullSR,Reward,5,1,1,2,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
568,FullSR,Reward,5,1,1,4,7,15.0,0.0,0.0,0.0,0.0,0.0,0.0,3.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
569,FullSR,Reward,5,1,1,7,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
570,FullSR,Reward,5,1,2,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
571,FullSR,Reward,5,1,2,2,4,0.0,0.0,0.0,1.78125,0.0,0.0,0.0,3.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
572,FullSR,Reward,5,1,2,4,7,7.5,0.0,0.0,2.671875,0.0,0.0,0.0,8.4375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
573,FullSR,Reward,5,1,2,7,10,0.0,0.0,0.0,2.671875,0.0,0.0,0.0,8.4375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
574,FullSR,Reward,5,1,3,2,5,0.0,0.0,0.0,2.671875,0.0,0.0,0.0,8.4375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
575,FullSR,Reward,5,1,3,5,8,0.0,0.0,0.0,2.671875,0.0,0.0,0.0,8.4375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
576,FullSR,Reward,5,1,3,8,11,0.0,0.0,0.0,2.671875,0.0,0.0,0.0,8.4375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
577,FullSR,Reward,5,1,4,1,2,0.0,1.269140625,0.0,2.671875,0.0,0.0,0.0,8.4375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
578,FullSR,Reward,5,1,4,2,5,0.0,1.269140625,0.0,2.671875,0.0,0.0,0.0,8.4375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
579,FullSR,Reward,5,1,4,5,8,0.0,1.269140625,0.0,2.671875,0.0,0.0,0.0,8.4375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
580,FullSR,Reward,5,1,4,8,11,0.0,1.269140625,0.0,2.671875,0.0,0.0,0.0,8.4375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
581,FullSR,Reward,5,1,5,1,2,0.0,1.9037109375,0.0,2.671875,0.0,0.0,0.0,8.4375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
582,FullSR,Reward,5,1,5,2,4,0.0,1.9037109375,0.0,5.34375,0.0,0.0,0.0,8.4375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
583,FullSR,Reward,5,1,5,4,7,3.75,2.22099609375,0.0,6.234375,0.0,0.0,0.0,11.484375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
584,FullSR,Reward,5,1,5,7,10,0.0,2.22099609375,0.0,6.234375,0.0,0.0,0.0,11.484375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
585,FullSR,Reward,5,1,6,3,5,0.0,2.22099609375,0.0,6.234375,0.0,0.0,0.0,11.484375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
586,FullSR,Reward,5,1,6,5,8,0.0,2.22099609375,0.0,6.234375,0.0,0.0,0.0,11.484375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
587,FullSR,Reward,5,1,6,8,11,0.0,2.22099609375,0.0,6.234375,0.0,0.0,0.0,11.484375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
588,FullSR,Reward,5,1,7,2,4,0.0,2.22099609375,0.0,8.572265625,0.0,0.0,0.0,11.484375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
589,FullSR,Reward,5,1,7,4,7,1.875,2.379638671875,0.0,9.1845703125,0.0,0.0,0.0,13.18359375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
590,FullSR,Reward,5,1,7,7,10,0.0,2.379638671875,0.0,9.1845703125,0.0,0.0,0.0,13.18359375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
591,FullSR,Reward,5,1,8,5,8,0.0,2.379638671875,0.0,9.1845703125,0.0,0.0,0.0,13.18359375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
592,FullSR,Reward,5,1,8,8,11,0.0,2.379638671875,0.0,9.1845703125,0.0,0.0,0.0,13.18359375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
593,FullSR,Reward,5,1,9,3,5,0.0,2.379638671875,0.0,9.1845703125,0.0,0.0,0.0,13.18359375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
594,FullSR,Reward,5,1,9,5,8,0.0,2.379638671875,0.0,9.1845703125,0.0,0.0,0.0,13.18359375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
595,FullSR,Reward,5,1,9,8,11,0.0,2.379638671875,0.0,9.1845703125,0.0,0.0,0.0,13.18359375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
596,FullSR,Reward,5,1,10,1,2,0.0,5.552490234374999,0.0,9.1845703125,0.0,0.0,0.0,13.18359375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
597,FullSR,Reward,5,1,10,2,4,0.0,5.552490234374999,0.0,10.8544921875,0.0,0.0,0.0,13.18359375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
598,FullSR,Reward,5,1,10,4,7,0.9375,5.737573242187499,0.0,11.21630859375,0.0,0.0,0.0,14.0771484375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
599,FullSR,Reward,5,1,10,7,10,0.0,5.737573242187499,0.0,11.21630859375,0.0,0.0,0.0,14.0771484375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
600,FullSR,Reward,5,1,11,5,8,0.0,5.737573242187499,0.0,11.21630859375,0.0,0.0,0.0,14.0771484375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
601,FullSR,Reward,5,1,11,8,11,0.0,5.737573242187499,0.0,11.21630859375,0.0,0.0,0.0,14.0771484375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
602,FullSR,Reward,5,1,12,1,2,0.0,8.196533203124998,0.0,11.21630859375,0.0,0.0,0.0,14.0771484375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
603,FullSR,Reward,5,1,12,2,4,0.0,8.196533203124998,0.0,12.2947998046875,0.0,0.0,0.0,14.0771484375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
604,FullSR,Reward,5,1,12,4,7,0.46875,8.328735351562498,0.0,12.49310302734375,0.0,0.0,0.0,14.534912109375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
605,FullSR,Reward,5,1,12,7,10,0.0,8.328735351562498,0.0,12.49310302734375,0.0,0.0,0.0,14.534912109375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
606,FullSR,Reward,5,1,13,3,5,0.0,8.328735351562498,0.0,12.49310302734375,0.0,0.0,0.0,14.534912109375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
607,FullSR,Reward,5,1,13,5,8,0.0,8.328735351562498,0.0,12.49310302734375,0.0,0.0,0.0,14.534912109375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
608,FullSR,Reward,5,1,13,8,11,0.0,8.328735351562498,0.0,12.49310302734375,0.0,0.0,0.0,14.534912109375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
609,FullSR,Reward,5,1,14,1,2,0.0,10.09859161376953,0.0,12.49310302734375,0.0,0.0,0.0,14.534912109375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
610,FullSR,Reward,5,1,14,2,4,0.0,10.09859161376953,0.0,13.150634765625,0.0,0.0,0.0,14.534912109375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
611,FullSR,Reward,5,1,14,4,7,0.234375,10.178739166259765,0.0,13.2550048828125,0.0,0.0,0.0,14.76654052734375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
612,FullSR,Reward,5,1,14,7,10,0.0,10.178739166259765,0.0,13.2550048828125,0.0,0.0,0.0,14.76654052734375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
613,FullSR,Reward,5,1,15,3,6,0.0,10.178739166259765,0.0,13.2550048828125,0.0,0.0,0.0,14.76654052734375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
614,FullSR,Reward,5,1,15,6,9,30.0,10.178739166259765,0.0,13.2550048828125,0.0,0.0,0.0,14.76654052734375,0.0,7.5,0.0,0.0,0.0,0.0,0.0,0.0
615,FullSR,Reward,5,1,15,9,12,0.0,10.178739166259765,0.0,13.2550048828125,0.0,0.0,0.0,14.76654052734375,0.0,7.5,0.0,0.0,0.0,0.0,0.0,0.0
616,FullSR,Reward,5,1,16,1,2,0.0,11.38549690246582,0.0,13.2550048828125,0.0,0.0,0.0,14.76654052734375,0.0,7.5,0.0,0.0,0.0,0.0,0.0,0.0
617,FullSR,Reward,5,1,16,2,4,0.0,11.38549690246582,0.0,13.64160919189453,0.0,0.0,0.0,14.76654052734375,0.0,7.5,0.0,0.0,0.0,0.0,0.0,0.0
618,FullSR,Reward,5,1,16,4,7,0.1171875,11.430321693420408,0.0,13.695316314697264,0.0,0.0,0.0,14.883041381835938,0.0,7.5,0.0,0.0,0.0,0.0,0.0,0.0
619,FullSR,Reward,5,1,16,7,10,0.0,11.430321693420408,0.0,13.695316314697264,0.0,0.0,0.0,14.883041381835938,0.0,7.5,0.0,0.0,0.0,0.0,0.0,0.0
620,FullSR,Reward,5,1,17,4,7,0.05859375,11.452734088897703,0.0,13.722169876098631,0.0,0.0,0.0,14.941463470458984,0.0,7.5,0.0,0.0,0.0,0.0,0.0,0.0
621,FullSR,Reward,5,1,17,7,10,0.0,11.452734088897703,0.0,13.722169876098631,0.0,0.0,0.0,14.941463470458984,0.0,7.5,0.0,0.0,0.0,0.0,0.0,0.0
622,FullSR,Reward,5,1,18,3,5,0.0,11.452734088897703,0.0,13.722169876098631,0.0,0.0,0.0,14.941463470458984,0.0,7.5,0.0,0.0,0.0,0.0,0.0,0.0
623,FullSR,Reward,5,1,18,5,8,0.0,11.452734088897703,0.0,13.722169876098631,0.0,0.0,0.0,14.941463470458984,0.0,7.5,0.0,0.0,0.0,0.0,0.0,0.0
624,FullSR,Reward,5,1,18,8,11,0.0,11.452734088897703,0.0,13.722169876098631,0.0,0.0,0.0,14.941463470458984,0.0,7.5,0.0,0.0,0.0,0.0,0.0,0.0
625,FullSR,Reward,5,1,19,3,5,0.0,11.452734088897703,0.0,13.722169876098631,0.0,0.0,0.0,14.941463470458984,0.0,7.5,0.0,0.0,0.0,0.0,0.0,0.0
626,FullSR,Reward,5,1,19,5,8,0.0,11.452734088897703,0.0,13.722169876098631,0.0,0.0,0.0,14.941463470458984,0.0,7.5,0.0,0.0,0.0,0.0,0.0,0.0
627,FullSR,Reward,5,1,19,8,11,0.0,11.452734088897703,0.0,13.722169876098631,0.0,0.0,0.0,14.941463470458984,0.0,7.5,0.0,0.0,0.0,0.0,0.0,0.0
628,FullSR,Reward,5,1,20,5,8,0.0,11.452734088897703,0.0,13.722169876098631,0.0,0.0,0.0,14.941463470458984,0.0,7.5,0.0,0.0,0.0,0.0,0.0,0.0
629,FullSR,Reward,5,1,20,8,11,0.0,11.452734088897703,0.0,13.722169876098631,0.0,0.0,0.0,14.941463470458984,0.0,7.5,0.0,0.0,0.0,0.0,0.0,0.0
630,FullSR,Reward,5,1,21,3,5,0.0,11.452734088897703,0.0,13.722169876098631,0.0,0.0,0.0,14.941463470458984,0.0,7.5,0.0,0.0,0.0,0.0,0.0,0.0
631,FullSR,Reward,5,1,21,5,8,0.0,11.452734088897703,0.0,13.722169876098631,0.0,0.0,0.0,14.941463470458984,0.0,7.5,0.0,0.0,0.0,0.0,0.0,0.0
632,FullSR,Reward,5,1,21,8,11,0.0,11.452734088897703,0.0,13.722169876098631,0.0,0.0,0.0,14.941463470458984,0.0,7.5,0.0,0.0,0.0,0.0,0.0,0.0
633,FullSR,Reward,5,1,22,6,9,15.0,11.452734088897703,0.0,13.722169876098631,0.0,0.0,0.0,14.941463470458984,0.0,16.875,0.0,0.0,0.0,0.0,0.0,0.0
634,FullSR,Reward,5,1,22,9,12,0.0,11.452734088897703,0.0,13.722169876098631,0.0,0.0,0.0,14.941463470458984,0.0,16.875,0.0,0.0,0.0,0.0,0.0,0.0
635,FullSR,Reward,5,1,23,2,4,0.0,11.452734088897703,0.0,13.958280086517334,0.0,0.0,0.0,14.941463470458984,0.0,16.875,0.0,0.0,0.0,0.0,0.0,0.0
636,FullSR,Reward,5,1,23,4,7,0.029296875,11.463940286636351,0.0,13.971937894821167,0.0,0.0,0.0,14.970717430114746,0.0,16.875,0.0,0.0,0.0,0.0,0.0,0.0
637,FullSR,Reward,5,1,23,7,10,0.0,11.463940286636351,0.0,13.971937894821167,0.0,0.0,0.0,14.970717430114746,0.0,16.875,0.0,0.0,0.0,0.0,0.0,0.0
638,FullSR,Reward,5,1,24,2,4,0.0,11.463940286636351,0.0,14.097059726715088,0.0,0.0,0.0,14.970717430114746,0.0,16.875,0.0,0.0,0.0,0.0,0.0,0.0
639,FullSR,Reward,5,1,24,4,7,0.0146484375,11.469543385505675,0.0,14.103949785232544,0.0,0.0,0.0,14.985355138778687,0.0,16.875,0.0,0.0,0.0,0.0,0.0,0.0
640,FullSR,Reward,5,1,24,7,10,0.0,11.469543385505675,0.0,14.103949785232544,0.0,0.0,0.0,14.985355138778687,0.0,16.875,0.0,0.0,0.0,0.0,0.0,0.0
641,FullSR,Reward,5,1,25,3,5,0.0,11.469543385505675,0.0,14.103949785232544,0.0,0.0,0.0,14.985355138778687,0.0,16.875,0.0,0.0,0.0,0.0,0.0,0.0
642,FullSR,Reward,5,1,25,5,8,0.0,11.469543385505675,0.0,14.103949785232544,0.0,0.0,0.0,14.985355138778687,0.0,16.875,0.0,0.0,0.0,0.0,0.0,0.0
643,FullSR,Reward,5,1,25,8,11,0.0,11.469543385505675,0.0,14.103949785232544,0.0,0.0,0.0,14.985355138778687,0.0,16.875,0.0,0.0,0.0,0.0,0.0,0.0
644,FullSR,Reward,5,1,26,1,2,0.0,12.434147840738294,0.0,14.103949785232544,0.0,0.0,0.0,14.985355138778687,0.0,16.875,0.0,0.0,0.0,0.0,0.0,0.0
645,FullSR,Reward,5,1,26,2,4,0.0,12.434147840738294,0.0,14.170018583536148,0.0,0.0,0.0,14.985355138778687,0.0,16.875,0.0,0.0,0.0,0.0,0.0,0.0
646,FullSR,Reward,5,1,26,4,7,0.00732421875,12.437185004353521,0.0,14.173479750752449,0.0,0.0,0.0,14.992676675319672,0.0,16.875,0.0,0.0,0.0,0.0,0.0,0.0
647,FullSR,Reward,5,1,26,7,10,0.0,12.437185004353521,0.0,14.173479750752449,0.0,0.0,0.0,14.992676675319672,0.0,16.875,0.0,0.0,0.0,0.0,0.0,0.0
648,FullSR,Reward,5,1,27,6,9,7.5,12.437185004353521,0.0,14.173479750752449,0.0,0.0,0.0,14.992676675319672,0.0,22.96875,0.0,0.0,0.0,0.0,0.0,0.0
649,FullSR,Reward,5,1,27,9,12,0.0,12.437185004353521,0.0,14.173479750752449,0.0,0.0,0.0,14.992676675319672,0.0,22.96875,0.0,0.0,0.0,0.0,0.0,0.0
650,FullSR,Reward,5,1,28,4,7,0.003662109375,12.438703586161134,0.0,14.1752103343606,0.0,0.0,0.0,14.996338114142418,0.0,22.96875,0.0,0.0,0.0,0.0,0.0,0.0
651,FullSR,Reward,5,1,28,7,10,0.0,12.438703586161134,0.0,14.1752103343606,0.0,0.0,0.0,14.996338114142418,0.0,22.96875,0.0,0.0,0.0,0.0,0.0,0.0
652,FullSR,Reward,5,1,29,1,2,0.0,12.952576701901851,0.0,14.1752103343606,0.0,0.0,0.0,14.996338114142418,0.0,22.96875,0.0,0.0,0.0,0.0,0.0,0.0
653,FullSR,Reward,5,1,29,2,4,0.0,12.952576701901851,0.0,14.210865771397948,0.0,0.0,0.0,14.996338114142418,0.0,22.96875,0.0,0.0,0.0,0.0,0.0,0.0
654,FullSR,Reward,5,1,29,4,7,0.0018310546875,12.95336736096069,0.0,14.21173323970288,0.0,0.0,0.0,14.998169001191854,0.0,22.96875,0.0,0.0,0.0,0.0,0.0,0.0
655,FullSR,Reward,5,1,29,7,10,0.0,12.95336736096069,0.0,14.21173323970288,0.0,0.0,0.0,14.998169001191854,0.0,22.96875,0.0,0.0,0.0,0.0,0.0,0.0
656,FullSR,Reward,5,1,30,1,2,0.0,13.227256969339214,0.0,14.21173323970288,0.0,0.0,0.0,14.998169001191854,0.0,22.96875,0.0,0.0,0.0,0.0,0.0,0.0
657,FullSR,Reward,5,1,30,2,4,0.0,13.227256969339214,0.0,14.229996895417571,0.0,0.0,0.0,14.998169001191854,0.0,22.96875,0.0,0.0,0.0,0.0,0.0,0.0
658,FullSR,Reward,5,1,30,4,7,0.00091552734375,13.227660657826345,0.0,14.230431186966598,0.0,0.0,0.0,14.999084486626089,0.0,22.96875,0.0,0.0,0.0,0.0,0.0,0.0
659,FullSR,Reward,5,1,30,7,10,0.0,13.227660657826345,0.0,14.230431186966598,0.0,0.0,0.0,14.999084486626089,0.0,22.96875,0.0,0.0,0.0,0.0,0.0,0.0
660,FullSR,Reward,5,1,31,5,8,0.0,13.227660657826345,0.0,14.230431186966598,0.0,0.0,0.0,14.999084486626089,0.0,22.96875,0.0,0.0,0.0,0.0,0.0,0.0
661,FullSR,Reward,5,1,31,8,11,0.0,13.227660657826345,0.0,14.230431186966598,0.0,0.0,0.0,14.999084486626089,0.0,22.96875,0.0,0.0,0.0,0.0,0.0,0.0
662,FullSR,Reward,5,1,32,4,7,0.000457763671875,13.227862502069911,0.0,14.230648332741112,0.0,0.0,0.0,14.999542239820585,0.0,22.96875,0.0,0.0,0.0,0.0,0.0,0.0
663,FullSR,Reward,5,1,32,7,10,0.0,13.227862502069911,0.0,14.230648332741112,0.0,0.0,0.0,14.999542239820585,0.0,22.96875,0.0,0.0,0.0,0.0,0.0,0.0
664,FullSR,Reward,5,1,33,2,4,0.0,13.227862502069911,0.0,14.240106730285333,0.0,0.0,0.0,14.999542239820585,0.0,22.96875,0.0,0.0,0.0,0.0,0.0,0.0
665,FullSR,Reward,5,1,33,4,7,0.0002288818359375,13.227963424191694,0.0,14.240215375335538,0.0,0.0,0.0,14.999771119037177,0.0,22.96875,0.0,0.0,0.0,0.0,0.0,0.0
666,FullSR,Reward,5,1,33,7,10,0.0,13.227963424191694,0.0,14.240215375335538,0.0,0.0,0.0,14.999771119037177,0.0,22.96875,0.0,0.0,0.0,0.0,0.0,0.0
667,FullSR,Reward,5,1,34,1,3,0.0,13.227963424191694,0.0,14.240215375335538,0.0,0.0,0.0,14.999771119037177,0.0,22.96875,0.0,0.0,0.0,0.0,0.0,0.0
668,FullSR,Reward,5,1,34,3,5,0.0,13.227963424191694,0.0,14.240215375335538,0.0,0.0,0.0,14.999771119037177,0.0,22.96875,0.0,0.0,0.0,0.0,0.0,0.0
669,FullSR,Reward,5,1,34,5,8,0.0,13.227963424191694,0.0,14.240215375335538,0.0,0.0,0.0,14.999771119037177,0.0,22.96875,0.0,0.0,0.0,0.0,0.0,0.0
670,FullSR,Reward,5,1,34,8,11,0.0,13.227963424191694,0.0,14.240215375335538,0.0,0.0,0.0,14.999771119037177,0.0,22.96875,0.0,0.0,0.0,0.0,0.0,0.0
671,FullSR,Reward,5,1,35,1,3,0.0,13.227963424191694,0.0,14.240215375335538,0.0,0.0,0.0,14.999771119037177,0.0,22.96875,0.0,0.0,0.0,0.0,0.0,0.0
672,FullSR,Reward,5,1,35,3,6,0.0,13.227963424191694,0.0,14.240215375335538,0.0,0.0,10.91015625,14.999771119037177,0.0,22.96875,0.0,0.0,0.0,0.0,0.0,0.0
673,FullSR,Reward,5,1,35,6,9,3.75,13.227963424191694,0.0,14.240215375335538,0.0,0.0,11.689453124999998,14.999771119037177,0.0,26.3671875,0.0,0.0,0.0,0.0,0.0,0.0
674,FullSR,Reward,5,1,35,9,12,0.0,13.227963424191694,0.0,14.240215375335538,0.0,0.0,11.689453124999998,14.999771119037177,0.0,26.3671875,0.0,0.0,0.0,0.0,0.0,0.0
675,FullSR,Reward,5,1,36,2,5,0.0,13.227963424191694,0.0,14.240215375335538,0.0,0.0,11.689453124999998,14.999771119037177,0.0,26.3671875,0.0,0.0,0.0,0.0,0.0,0.0
676,FullSR,Reward,5,1,36,5,8,0.0,13.227963424191694,0.0,14.240215375335538,0.0,0.0,11.689453124999998,14.999771119037177,0.0,26.3671875,0.0,0.0,0.0,0.0,0.0,0.0
677,FullSR,Reward,5,1,36,8,11,0.0,13.227963424191694,0.0,14.240215375335538,0.0,0.0,11.689453124999998,14.999771119037177,0.0,26.3671875,0.0,0.0,0.0,0.0,0.0,0.0
678,FullSR,Reward,5,1,37,6,9,1.875,13.227963424191694,0.0,14.240215375335538,0.0,0.0,12.079101562499998,14.999771119037177,0.0,28.154296875,0.0,0.0,0.0,0.0,0.0,0.0
679,FullSR,Reward,5,1,37,9,12,0.0,13.227963424191694,0.0,14.240215375335538,0.0,0.0,12.079101562499998,14.999771119037177,0.0,28.154296875,0.0,0.0,0.0,0.0,0.0,0.0
